Title,Year,Genre,Duration,Director,Rating,Popularity
Summer Catch,2001,Comedy,104,Michael Tollin,5.1,78.16
Wicked Spring,2002,Drama,102,Kevin R. Hershberger,5.1,21.91
Cheerleader Ninjas,2002,Action,91,Kevin Campbell,2.7,25.91
Dead in the Water,2002,Crime,90,Gustavo Lipsztein,4.8,17.55
Love and a Bullet,2002,Action,85,"Kantz, Ben Ramsey",5.1,34.77
The Salton Sea,2002,Crime,103,D.J. Caruso,7.1,84.27
A Crack in the Floor,2001,Horror,90,"Sean Stanek, Corbin Timbrook",3.1,26.9
The Pledge,2001,Crime,124,Sean Penn,6.8,89.19
Equilibrium,2002,Action,107,Kurt Wimmer,7.4,98.35
Replicant,2001,Action,100,Ringo Lam,5.4,77.02
The Dangerous Lives of Altar Boys,2002,Comedy,104,Peter Care,7.0,76.51
Julie Johnson,2001,Drama,93,Bob Gosse,6.0,9.26
Say It Isn't So,2001,Comedy,95,J.B. Rogers,5.0,76.15
Sidewalks of New York,2001,Comedy,108,Edward Burns,6.4,67.87
The Center of the World,2001,Drama,88,Wayne Wang,5.8,63.07
Dr. Dolittle 2,2001,Comedy,87,Steve Carr,4.7,87.22
Freddy Got Fingered,2001,Comedy,87,Tom Green,4.6,88.11
Angels Don't Sleep Here,2002,Thriller,88,Paul Cade,2.2,4.24
The New Guy,2002,Comedy,88,Ed Decter,5.9,85.25
Sweetie Pie,2002,Drama,85,K. Asher Levin,2.5,36.13
The Affair of the Necklace,2001,Drama,118,Charles Shyer,6.1,64.36
Harvard Man,2001,Comedy,99,James Toback,4.9,61.84
L.I.E.,2001,Crime,97,Michael Cuesta,7.1,73.04
Proximity,2001,Action,100,Scott Ziehl,4.8,6.07
A Time for Dancing,2002,Drama,100,Peter Gilbert,6.0,23.45
Valentine,2001,Horror,96,Jamie Blanks,4.9,82.96
Waking Life,2001,Animation,99,Richard Linklater,7.8,90.35
Stuart Little 2,2002,Animation,77,Rob Minkoff,5.5,88.68
Kill Me Later,2001,Crime,89,Dana Lustig,6.3,49.21
Wet Hot American Summer,2001,Comedy,97,David Wain,6.6,89.36
The American Astronaut,2001,Musical,91,Cory McAbee,7.1,55.3
Firetrap,2001,Action,97,Harris Done,5.3,15.25
Good Advice,2001,Comedy,93,Steve Rash,6.2,68.53
American Outlaws,2001,Action,94,Les Mayfield,6.0,77.27
Never Again,2001,Comedy,98,Eric Schaeffer,6.3,18.23
Campfire Stories,2001,Crime,95,"Bob Cea, Andrzej Krakowski",3.0,20.89
Someone Like You...,2001,Comedy,97,Tony Goldwyn,6.1,82.43
The Fluffer,2001,Drama,95,"Richard Glatzer, Wash Westmoreland",5.6,53.7
The Forsaken,2001,Action,90,J.S. Cardone,5.3,71.21
P.S. Your Cat Is Dead!,2002,Comedy,92,Steve Guttenberg,5.4,7.52
Perfume,2001,Drama,106,Michael Rymer,3.6,24.48
Just a Kiss,2002,Comedy,89,Fisher Stevens,5.0,38.43
Things Behind the Sun,2001,Drama,120,Allison Anders,6.8,36.46
XX/XY,2002,Drama,91,Austin Chick,5.9,55.96
Joe Dirt,2001,Adventure,91,Dennie Gordon,6.0,88.87
Devil's Prey,2001,Horror,88,Bradford May,3.4,22.66
Extremedays,2001,Action,93,Eric Hannah,6.0,33.65
The 24th Day,2004,Thriller,92,Tony Piccirillo,6.5,58.5
Big Trouble,2002,Comedy,85,Barry Sonnenfeld,6.5,80.91
Donnie Darko,2001,Drama,113,Richard Kelly,8.0,99.72
Focus,2001,Drama,106,Neal Slavin,6.7,54.85
Tomcats,2001,Comedy,95,Gregory Poirier,5.4,79.7
The Code Conspiracy,2002,Action,97,Hank Whetstone,5.7,48.04
In the Shadows,2001,Drama,105,Ric Roman Waugh,5.0,20.83
Juwanna Mann,2002,Comedy,91,Jesse Vaughan,4.6,67.7
Domestic Disturbance,2001,Crime,89,Harold Becker,5.6,82.79
Foodfight!,2011,Animation,91,Lawrence Kasanoff,1.5,72.61
The Trip,2002,Comedy,95,Miles Swain,7.1,59.37
All Over the Guy,2001,Comedy,95,Julie Davis,6.5,62.81
Crazy/Beautiful,2001,Drama,99,John Stockwell,6.5,82.6
The Deep End,2001,Crime,101,"Scott McGehee, David Siegel",6.5,74.6
Double Whammy,2001,Comedy,93,Tom DiCillo,5.7,58.2
Legally Blonde,2001,Comedy,96,Robert Luketic,6.3,96.38
New Alcatraz,2001,Action,96,Phillip J. Roth,3.3,40.24
Night at the Golden Eagle,2001,Drama,87,Adam Rifkin,5.9,27.14
Ritual,2002,Horror,99,Avi Nesher,4.8,42.13
Series 7: The Contenders,2001,Comedy,86,Daniel Minahan,6.5,67.73
Evolution,2001,Comedy,101,Ivan Reitman,6.1,94.79
Gypsy 83,2001,Drama,94,Todd Stephens,6.9,39.23
Rennie's Landing,2001,Drama,103,Marc Fusco,5.5,0.05
Fast Sofa,2001,Adventure,109,SalomÃ© Breziner,4.8,15.81
House of 1000 Corpses,2003,Horror,89,Rob Zombie,6.1,91.89
Hearts in Atlantis,2001,Drama,101,Scott Hicks,6.9,85.88
Manic,2001,Drama,100,Jordan Melamed,7.3,72.49
American Pie 2,2001,Comedy,108,J.B. Rogers,6.4,97.57
Star Trek: Nemesis,2002,Action,116,Stuart Baird,6.4,91.58
Out Cold,2001,Comedy,89,"Brendan Malloy, Emmett Malloy",6.4,79.18
The Sweetest Thing,2002,Comedy,84,Roger Kumble,5.2,89.44
The Anniversary Party,2001,Comedy,115,"Alan Cumming, Jennifer Jason Leigh",6.2,70.58
Wishcraft,2002,Horror,102,"Danny Graves, Richard Wenk",5.2,43.88
The Animal,2001,Comedy,84,Luke Greenfield,4.8,89.88
Baby Boy,2001,Crime,130,John Singleton,6.4,76.23
Beneath Loch Ness,2001,Action,96,Chuck Comisky,3.2,33.02
Sweet Home Alabama,2002,Comedy,108,Andy Tennant,6.2,93.97
Purpose,2002,Drama,96,Alan Ari Lazar,5.4,23.91
Road to Perdition,2002,Crime,117,Sam Mendes,7.7,97.73
About Schmidt,2002,Comedy,125,Alexander Payne,7.1,94.94
Panic Room,2002,Crime,112,David Fincher,6.8,97.84
Pootie Tang,2001,Action,81,Louis C.K.,5.3,76.8
Run Ronnie Run,2002,Comedy,86,Troy Miller,6.3,65.18
S1m0ne,2002,Comedy,117,Andrew Niccol,6.1,90.18
Lovely & Amazing,2001,Comedy,91,Nicole Holofcener,6.7,68.89
Bubble Boy,2001,Adventure,84,Blair Hayes,5.6,84.38
The Perfect You,2002,Comedy,90,Matthew Miller,5.6,12.03
Paid in Full,2002,Action,97,Charles Stone III,7.1,74.12
Perfect Opposites,2004,Drama,99,Matt Cooper,5.5,35.61
0.45,2006,Crime,101,Gary Lennon,5.6,70.6
Hometown Legend,2002,Drama,120,James Anderson,5.7,14.5
Big Bad Love,2001,Comedy,111,Arliss Howard,6.0,8.91
A Gentleman's Game,2002,Drama,112,J. Mills Goodloe,6.4,17.62
PiÃ±ero,2001,Biography,103,Leon Ichaso,6.3,35.02
Jay and Silent Bob Strike Back,2001,Comedy,104,Kevin Smith,6.8,95.81
Jackpot,2001,Drama,97,Michael Polish,5.6,2.43
Session 9,2001,Horror,100,Brad Anderson,6.4,89.29
Winter Break,2003,Comedy,92,Marni Banack,5.0,33.54
Carman: The Champion,2001,Action,82,Lee Stanley,5.5,18.59
The Devil and Daniel Webster,2003,Comedy,106,Alec Baldwin,5.5,64.42
Going Greek,2001,Comedy,90,Justin Zackham,4.7,35.87
Megiddo: The Omega Code 2,2001,Action,104,Brian Trenchard-Smith,4.0,52.55
Uptown Girls,2003,Comedy,92,Boaz Yakin,6.2,85.52
View from the Top,2003,Comedy,87,Bruno Barreto,5.2,83.2
2001 Maniacs,2005,Comedy,87,Tim Sullivan,5.3,75.72
Changing Lanes,2002,Drama,98,Roger Michell,6.4,91.0
Home Room,2002,Crime,133,Paul F. Ryan,7.2,56.66
Kissing Jessica Stein,2001,Comedy,97,Charles Herman-Wurmfeld,6.4,78.67
Life as a House,2001,Drama,125,Irwin Winkler,7.5,87.45
Murder by Numbers,2002,Crime,115,Barbet Schroeder,6.2,89.14
Girl Fever,2002,Comedy,98,Michael Davis,5.0,50.78
America's Sweethearts,2001,Comedy,102,Joe Roth,5.7,89.42
Black Knight,2001,Adventure,95,Gil Junger,4.9,86.18
Elvira's Haunted Hills,2001,Comedy,90,Sam Irvin,5.9,54.14
Gangland,2001,Action,90,Art Camacho,2.9,3.12
The Girl Next Door,2004,Comedy,109,Luke Greenfield,6.7,96.8
The Man from Elysian Fields,2001,Drama,106,George Hickenlooper,6.6,61.27
The Mothman Prophecies,2002,Drama,119,Mark Pellington,6.4,91.75
One Hour Photo,2002,Drama,96,Mark Romanek,6.8,94.52
Pumpkin,2002,Comedy,113,"Anthony Abrams, Adam Larson Broder",6.1,71.41
The Rookie,2002,Drama,127,John Lee Hancock,6.9,84.89
The Source,2002,Horror,100,Steve Taylor,4.0,12.19
Stealing Harvard,2002,Comedy,85,Bruce McCulloch,5.2,76.09
Love Is the Drug,2006,Drama,96,Elliott Lester,5.5,12.53
The Slaughter Rule,2002,Drama,112,"Alex Smith, Andrew J. Smith",6.0,49.9
Do You Wanna Know a Secret?,2001,Horror,90,Ty Bradford,3.0,24.15
The One,2001,Action,87,James Wong,5.9,92.97
The Ringer,2005,Comedy,94,Barry W. Blaustein,5.8,85.55
True Blue,2001,Crime,101,J.S. Cardone,5.2,13.65
Wooly Boys,2001,Comedy,99,Leszek Burzynski,6.2,11.05
Brigham City,2001,Crime,119,Richard Dutcher,6.8,35.74
Ice Age,2002,Animation,81,"Chris Wedge, Carlos Saldanha",7.5,99.03
Jimmy Neutron: Boy Genius,2001,Animation,82,John A. Davis,6.0,84.47
A Beautiful Mind,2001,Biography,135,Ron Howard,8.2,99.83
The Majestic,2001,Drama,152,Frank Darabont,6.9,89.08
City by the Sea,2002,Crime,108,Michael Caton-Jones,6.1,82.69
Two Can Play That Game,2001,Comedy,90,Mark Brown,6.2,67.39
Lone Star State of Mind,2002,Comedy,88,David Semel,6.1,53.65
American Gun,2002,Drama,89,Alan Jacobs,6.3,31.96
The Business of Strangers,2001,Drama,84,Patrick Stettner,6.3,59.09
Groom Lake,2002,Horror,92,William Shatner,2.4,8.36
Bad Boy,2002,Drama,83,Victoria Hochberg,5.0,45.09
My Boss's Daughter,2003,Comedy,86,David Zucker,4.7,83.87
The Jimmy Show,2001,Comedy,96,Frank Whaley,5.2,2.11
R.S.V.P.,2002,Comedy,100,Mark Anthony Galluzzo,5.2,29.74
Eight Crazy Nights,2002,Animation,76,Seth Kearsley,5.4,81.64
Eight Legged Freaks,2002,Action,99,Ellory Elkayem,5.4,89.12
Joshua,2002,Drama,91,Jon Purdy,6.7,44.37
National Security,2003,Action,88,Dennis Dugan,5.6,88.44
Zig Zag,2002,Drama,101,David S. Goyer,5.9,36.46
Bad Karma,2001,Horror,92,John Hough,3.4,8.44
The Last Castle,2001,Action,131,Rod Lurie,7.0,91.43
Deep Freeze,2002,Action,80,John Carl Buechler,2.8,12.12
Punch-Drunk Love,2002,Comedy,95,Paul Thomas Anderson,7.3,95.79
Contagion,2002,Drama,95,John Murlowski,4.0,11.92
13th Child,2002,Horror,99,"Thomas Ashley, Steven Stockage",2.9,18.23
Haiku Tunnel,2001,Comedy,88,"Jacob Kornbluth, Josh Kornbluth",6.2,34.92
Bark!,2002,Comedy,94,Kasia Adamik,5.0,13.29
Festival in Cannes,2001,Comedy,100,Henry Jaglom,5.8,5.59
Poolhall Junkies,2002,Comedy,99,Mars Callahan,6.9,73.12
From Venus,2005,Horror,88,Jeff Kennedy,5.1,10.34
Secretary,2002,Comedy,107,Steven Shainberg,7.0,92.49
Crossroads,2002,Comedy,93,Tamra Davis,3.5,86.3
Wendigo,2001,Horror,91,Larry Fessenden,5.0,60.66
Sol Goode,2003,Comedy,99,Danny Comden,5.4,31.1
Tape,2001,Drama,86,Richard Linklater,7.3,80.38
The Country Bears,2002,Comedy,88,Peter Hastings,4.1,64.39
13 Moons,2002,Comedy,93,Alexandre Rockwell,5.8,32.54
Cold Heart,2001,Crime,95,Dennis Dimster,5.2,12.45
Gang Tapes,2001,Crime,91,Adam Ripp,6.1,28.32
I Am Sam,2001,Drama,132,Jessie Nelson,7.7,95.68
Not Another Teen Movie,2001,Comedy,89,Joel Gallen,5.7,93.52
Bug,2002,Comedy,86,"Phil Hay, Matt Manfredi",7.0,29.96
Final,2001,Sci-Fi,111,Campbell Scott,5.9,34.68
Mutant Aliens,2001,Animation,81,Bill Plympton,6.8,28.47
Panic,2002,Action,91,Bob Misiorowski,3.6,14.87
Rats,2003,Horror,92,Tibor TakÃ¡cs,3.5,27.18
.com for Murder,2002,Horror,96,Nico Mastorakis,2.7,47.78
Enough,2002,Crime,115,Michael Apted,5.8,86.46
How High,2001,Comedy,93,Jesse Dylan,6.3,89.21
Gods and Generals,2003,Biography,219,Ron Maxwell,6.4,78.35
On the Line,2001,Comedy,85,Eric Bross,4.2,60.84
Undercover Brother,2002,Action,86,Malcolm D. Lee,5.8,85.23
Beyond the Wall of Sleep,2006,Horror,84,"Barrett J. Leigh, Thom Maurer",2.8,28.97
Divine Secrets of the Ya-Ya Sisterhood,2002,Drama,116,Callie Khouri,6.1,79.94
Joe Somebody,2001,Comedy,98,John Pasquin,5.5,73.46
Amy's Orgasm,2001,Comedy,87,Julie Davis,5.2,42.9
The Banger Sisters,2002,Comedy,98,Bob Dolman,5.6,77.63
Better Luck Tomorrow,2002,Crime,101,Justin Lin,7.0,72.15
Mr. Deeds,2002,Comedy,96,Steven Brill,5.8,95.45
The First $20 Million Is Always the Hardest,2002,Comedy,105,Mick Jackson,5.6,55.7
Igby Goes Down,2002,Comedy,98,Burr Steers,6.9,84.85
A Walk to Remember,2002,Drama,101,Adam Shankman,7.4,96.68
"Frank McKlusky, C.I.",2002,Comedy,83,Arlene Sanford,4.2,35.89
The Wild Thornberrys Movie,2002,Animation,85,"Cathy Malkasian, Jeff McGrath",5.6,77.36
Shredder,2001,Comedy,86,Greg Huson,4.6,40.75
Blood Feast 2: All U Can Eat,2002,Comedy,92,Herschell Gordon Lewis,5.7,35.61
Chance,2002,Comedy,75,Amber Benson,6.9,32.2
Fangs,2002,Comedy,94,Kelly Sandefur,3.3,10.21
Kung Phooey!,2003,Comedy,87,Darryl Fong,5.3,3.28
Life or Something Like It,2002,Comedy,103,Stephen Herek,5.8,82.27
Behind the Red Door,2003,Drama,105,Matia Karrell,6.4,38.08
Spun,2002,Comedy,101,Jonas Ã…kerlund,6.8,86.03
Swimfan,2002,Drama,85,John Polson,5.1,80.47
29 Palms,2002,Comedy,93,Leonardo Ricagni,4.7,43.09
Ever Since the World Ended,2001,Drama,78,"Calum Grant, Joshua Atesh Litle",5.0,12.98
Lost Junction,2003,Drama,95,Peter Masterson,5.6,31.2
Martin & Orloff,2002,Comedy,87,Lawrence Blume,6.6,20.24
Brooklyn Rules,2007,Crime,99,Michael Corrente,6.3,65.65
The Emperor's Club,2002,Drama,109,Michael Hoffman,6.9,79.02
Pressure,2002,Action,90,Richard Gale,5.8,25.87
Blue Hill Avenue,2001,Crime,128,Craig Ross Jr.,6.4,34.47
Children on Their Birthdays,2002,Comedy,102,Mark Medoff,6.7,1.59
The Climb,2002,Action,98,John Schmidt,5.9,10.14
Skins,2002,Crime,84,Chris Eyre,7.1,36.62
Pauly Shore Is Dead,2003,Comedy,82,Pauly Shore,4.4,63.11
The Anarchist Cookbook,2002,Comedy,101,Jordan Susman,5.1,36.16
Coastlines,2002,Crime,110,Victor Nunez,5.8,6.0
Cypher,2002,Mystery,95,Vincenzo Natali,6.8,84.4
Crazy as Hell,2002,Drama,113,Eriq La Salle,6.0,27.05
Alchemy,2005,Comedy,86,Evan Oppenheimer,5.4,1.32
"Milwaukee, Minnesota",2003,Drama,95,Allan Mindel,6.3,10.61
Dahmer,2002,Biography,101,David Jacobson,5.6,72.87
Monster's Ball,2001,Drama,111,Marc Forster,7.0,92.45
Pandora's Box,2002,Drama,103,Rob Hardy,4.9,9.26
Stark Raving Mad,2002,Action,101,"Drew Daywalt, David Schneider",6.3,63.78
Stolen Summer,2002,Drama,91,Pete Jones,6.5,52.86
Sunshine State,2002,Drama,141,John Sayles,6.7,60.09
The Badge,2002,Crime,103,Robby Henson,6.1,56.55
Now You Know,2002,Comedy,102,Jeff Anderson,6.6,40.78
Scorched,2003,Comedy,95,Gavin Grazer,6.0,67.57
Emmett's Mark,2002,Drama,104,Keith Snyder,6.0,44.3
Infested,2002,Action,84,Josh Olson,2.8,33.54
Spy Kids 2: Island of Lost Dreams,2002,Action,100,Robert Rodriguez,5.2,90.27
Return to Innocence,2001,Drama,110,Rocky Costanzo,6.0,19.34
Taboo,2002,Drama,80,Max Makowski,3.6,44.53
The Powerpuff Girls Movie,2002,Animation,73,Craig McCracken,6.6,72.42
Malevolent,2002,Crime,95,John Terlesky,5.3,0.91
Analyze That,2002,Comedy,96,Harold Ramis,5.9,92.44
Blue Car,2002,Drama,96,Karen Moncrieff,6.5,57.86
Full Frontal,2002,Comedy,101,Steven Soderbergh,4.7,72.97
The Wash,2001,Comedy,96,DJ Pooh,4.8,68.21
Tail Sting,2001,Action,93,Paul Wynne,2.3,6.76
Instinct to Kill,2001,Action,90,Gustavo Graef Marino,4.8,9.1
Wave Twisters,2001,Animation,46,"Syd Garon, Eric Henry",7.2,1.77
G,2002,Drama,97,Christopher Scott Cherot,5.1,10.68
Love in the Time of Money,2002,Comedy,90,Peter Mattei,5.4,10.08
Before the Devil Knows You're Dead,2007,Crime,117,Sidney Lumet,7.3,93.44
Get Well Soon,2001,Comedy,95,Justin McCarthy,5.3,30.29
Local Boys,2002,Drama,102,Ron Moler,6.7,22.59
"Mi Casa, Su Casa",2003,Comedy,94,Bryan Lewis,5.2,0.91
Super Sucker,2002,Comedy,93,Jeff Daniels,4.4,22.72
Friday After Next,2002,Comedy,85,Marcus Raboy,5.8,83.17
Hansel & Gretel,2002,Comedy,89,Gary J. Tunnicliffe,4.2,33.2
Rent,2005,Drama,135,Chris Columbus,6.9,88.63
Personal Velocity: Three Portraits,2002,Drama,86,Rebecca Miller,6.5,58.52
A Guy Thing,2003,Comedy,101,Chris Koch,5.6,79.07
The Master of Disguise,2002,Adventure,80,Perry Andelin Blake,3.4,81.93
Time Changer,2002,Drama,95,Rich Christiano,5.2,49.4
The Chronicles of Riddick,2004,Action,119,David Twohy,6.7,97.08
Kiss the Bride,2002,Comedy,89,Vanessa Parise,5.4,31.55
Little Secrets,2001,Comedy,96,Blair Treu,6.4,56.12
Brown Sugar,2002,Romance,109,Rick Famuyiwa,6.5,71.3
Poster Boy,2004,Drama,104,Zak Tucker,6.1,35.51
Manito,2002,Drama,78,Eric Eason,6.7,3.37
The Ring,2002,Horror,115,Gore Verbinski,7.1,98.46
Shrek 2,2004,Animation,93,"Andrew Adamson, Kelly Asbury",7.2,98.94
Laurel Canyon,2002,Drama,103,Lisa Cholodenko,6.4,78.69
Auto Focus,2002,Biography,105,Paul Schrader,6.6,76.55
Cherish,2002,Comedy,99,Finn Taylor,6.7,53.31
The Movie Hero,2003,Comedy,98,Brad T. Gottfred,6.5,17.97
Sex and the Teenage Mind,2002,Comedy,91,Donald L. Gold,4.1,9.41
100 Mile Rule,2002,Comedy,98,Brent Huff,5.6,14.15
All the Real Girls,2003,Drama,108,David Gordon Green,6.8,73.76
They Crawl,2001,Horror,93,John Allardice,3.5,10.21
The Frightening,2002,Fantasy,85,David DeCoteau,3.2,5.55
Gigli,2003,Comedy,121,Martin Brest,2.5,88.17
Jersey Girl,2004,Comedy,102,Kevin Smith,6.2,90.64
All Babes Want to Kill Me,2005,Comedy,82,Colin Miller,4.0,44.02
Deliver Us from Eva,2003,Comedy,105,Gary Hardwick,6.1,67.89
Jeepers Creepers 2,2003,Horror,106,Victor Salva,5.6,90.05
Robot Stories,2003,Drama,85,Greg Pak,5.9,37.35
State Property,2002,Drama,88,Abdul Malik Abbott,4.5,46.24
The United States of Leland,2003,Drama,108,Matthew Ryan Hoge,7.1,82.22
The Hot Chick,2002,Comedy,104,Tom Brady,5.5,93.06
Old School,2003,Comedy,88,Todd Phillips,7.1,97.06
On_Line,2002,Drama,97,Jed Weintrob,5.3,1.77
Scorcher,2002,Action,91,James Seale,3.6,36.26
May,2002,Comedy,93,Lucky McKee,6.6,85.04
Soft for Digging,2001,Drama,74,J.T. Petty,5.7,0.91
Barbershop,2002,Comedy,102,Tim Story,6.3,84.19
Betrayal,2003,Action,90,Mark L. Lester,4.3,22.26
Cabin Fever,2002,Drama,93,Eli Roth,5.7,91.66
Drumline,2002,Comedy,118,Charles Stone III,5.8,85.12
Horror,2003,Horror,77,Dante Tomaselli,3.6,26.25
Rolling Kansas,2003,Comedy,89,Thomas Haden Church,6.2,49.44
Skinned Deep,2004,Comedy,97,Gabriel Bartalos,4.0,39.63
American Splendor,2003,Biography,101,"Shari Springer Berman, Robert Pulcini",7.4,88.45
Anger Management,2003,Comedy,106,Peter Segal,6.3,96.83
Evil Alien Conquerors,2003,Comedy,89,Chris Matheson,4.9,26.41
Bringing Down the House,2003,Comedy,105,Adam Shankman,5.6,85.44
Sonny,2002,Crime,110,Nicolas Cage,5.6,60.89
The Singles Ward,2002,Comedy,102,Kurt Hale,6.4,35.81
Brother to Brother,2004,Drama,94,Rodney Evans,7.1,29.4
"No Pain, No Gain",2004,Comedy,129,Samuel Turcotte,4.4,57.95
The Lost Skeleton of Cadavra,2001,Comedy,90,Larry Blamire,7.0,63.41
Prey for Rock & Roll,2003,Drama,104,Alex Steyermark,6.2,46.39
Shark Tale,2004,Animation,90,"Bibo Bergeron, Vicky Jenson",6.0,96.04
Sin,2003,Crime,107,Michael Stevens,4.6,44.23
Solaris,2002,Drama,99,Steven Soderbergh,6.2,92.19
25th Hour,2002,Drama,135,Spike Lee,7.6,96.13
Interview with the Assassin,2002,Drama,88,Neil Burger,6.5,44.08
Just for Kicks,2003,Adventure,92,Sydney J. Bartholomew Jr.,2.9,33.46
Like Mike,2002,Comedy,99,John Schultz,5.3,80.42
Extreme Dating,2005,Action,96,Lorena David,5.2,26.67
